figure,panel,endpoint,series,metric,x,value,lower,upper,n,seed,run_id,evidence_id,artifact,artifact_sha256,submission_figure
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.3881641468682505,0.8369970193740686,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.37883369330453565,0.8401992718911669,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.3696760259179266,0.8439842209072979,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.36043196544276457,0.8477951635846372,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.3514470842332613,0.8524727577535625,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.34211663066954645,0.8565866320571057,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.33244060475161985,0.8600804649083594,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.3221598272138229,0.8621965317919075,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.3121382289416847,0.8651819923371648,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.302548596112311,0.8696299975167618,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.2937365010799136,0.8767405879319237,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.2834557235421166,0.8798605524269241,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.2735205183585313,0.8843575418994414,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.2634989200863931,0.8889536578257068,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.25347732181425486,0.8939670932358318,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.24293736501079913,0.8975422917331631,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.23222462203023758,0.900804289544236,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.22228941684665227,0.9075837742504408,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.21226781857451404,0.9150837988826817,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.20146868250539957,0.919558359621451,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.1911879049676026,0.9271051529116046,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.17995680345572354,0.9311578006258382,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.16863930885529158,0.9348659003831418,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.1573218142548596,0.9391438886023724,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.1458315334773218,0.9430167597765364,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.13356371490280777,0.9421084704448508,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.1216414686825054,0.9436997319034852,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.10963282937365011,0.9448994787788532,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.09779697624190065,0.948073701842546,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.08587473002159828,0.9511961722488038,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.07395248380129589,0.9553571428571428,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.06194384449244061,0.9598393574297188,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.04967602591792657,0.9615384615384616,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.037494600431965446,0.9665924276169264,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.025053995680345574,0.9698996655518396,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.012699784017278618,0.98,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_PR,IDH,Source MLP,precision_recall_curve,0.0,1.0,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_calibration,IDH,Source MLP,observed_rate,0.08356080103865725,0.0947438901908269,,,2987,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_calibration,IDH,Source MLP,observed_rate,0.10593869003716153,0.1878138600602611,,,2987,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_calibration,IDH,Source MLP,observed_rate,0.12718286353503375,0.202947086403215,,,2986,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_calibration,IDH,Source MLP,observed_rate,0.1414117632927072,0.2015400066956812,,,2987,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_calibration,IDH,Source MLP,observed_rate,0.15513300102000108,0.2190221031480241,,,2986,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_calibration,IDH,Source MLP,observed_rate,0.17126179585990783,0.2999665215935721,,,2987,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_calibration,IDH,Source MLP,observed_rate,0.20053313155580552,0.4434025452109846,,,2986,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_calibration,IDH,Source MLP,observed_rate,0.254590374944568,0.5835286240374958,,,2987,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_calibration,IDH,Source MLP,observed_rate,0.37342219177230856,0.7421299397186872,,,2986,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_calibration,IDH,Source MLP,observed_rate,0.666678736745391,0.9005691329092735,,,2987,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.0,0.0,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.0012027773221803073,0.065572354211663,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.0026242414302115793,0.0985745140388768,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.003881690448854628,0.1269114470842332,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.0053031545568859,0.1431533477321814,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.0067246186649171725,0.1634557235421166,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.008200754469411186,0.186609071274298,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.009567546880979716,0.2015550755939524,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.011317041167787437,0.2170194384449244,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.01279317697228145,0.2323974082073434,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.014323984473238205,0.2507991360691144,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.01585479197419496,0.2597840172786177,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.017330927778688974,0.2746436285097192,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.01897107867257121,0.2848380129589632,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.02033787108413974,0.2951187904967602,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Updated MLP,roc_curve,0.022142037067410202,0.305572354211663,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
